[(1960)(2017-03-14 16:25:17,504)              Worker]    @main             -  Received parameters: 
[(407572)(2017-03-14 16:32:03,116)            Executor]    @iginalFilenames  -  Moving /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/OUTPUT/CURRENT_RUN/nems.err to /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0/d163v2_1489505121008.IT
[(407572)(2017-03-14 16:32:03,116)            Executor]    @iginalFilenames  -  WARN: AtomicMoveNotSupportedException. File cannot be atomically moved. Trying to move without atomic
[(407573)(2017-03-14 16:32:03,117)            Executor]    @execute          -  Checking generated files for Job 55
[(407573)(2017-03-14 16:32:03,117)            Executor]    @processRequests  -  Job 55 finished (success: true)
[(407574)(2017-03-14 16:32:03,118)          Connection]    @registerChannel  -  Associating Socket: 912104138 with connection: 2134402877
[(407574)(2017-03-14 16:32:03,118)              Worker]    @sendTaskDone     -  TASK RESULT FOR TASK ID 55
[(407575)(2017-03-14 16:32:03,119)        EventManager]    @run              -  Processing NIO event
[(407575)(2017-03-14 16:32:03,119)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(407575)(2017-03-14 16:32:03,119)        EventManager]    @processEvent     -  Processing Connection actually established for socket@2134402877
[(407575)(2017-03-14 16:32:03,119)        EventManager]    @run              -  Waiting for events
[(407575)(2017-03-14 16:32:03,119)        EventManager]    @waitForEvents    -  Event Manager wait
[(407576)(2017-03-14 16:32:03,120)              Worker]    @sendTaskDone     -  [TASK_RESULT [TASK ID= 55][PARAM_TYPES FILE_T FILE_T OBJECT_T][PARAM_VALUES null null null]]
[(407578)(2017-03-14 16:32:03,122)        EventManager]    @run              -  Processing NIO event
[(407578)(2017-03-14 16:32:03,122)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(407578)(2017-03-14 16:32:03,122)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@7f38673d with transfer es.bsc.comm.stage.Submission@7ffe3e[SEND COMMAND OBJECT]
[(407578)(2017-03-14 16:32:03,122)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@7ffe3e[SEND COMMAND OBJECT] on connection 2134402877
[(407578)(2017-03-14 16:32:03,122)          Connection]    @dleNextTransfer  -  NIOConnection 2134402877 takes es.bsc.comm.stage.Submission@7ffe3e[SEND COMMAND OBJECT]
[(407579)(2017-03-14 16:32:03,123)        EventManager]    @run              -  Processing NIO event
[(407579)(2017-03-14 16:32:03,123)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(407580)(2017-03-14 16:32:03,124)            Listener]    @write            -  394 bytes written to socket 912104138
[(407580)(2017-03-14 16:32:03,124)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@7f38673d with transfer es.bsc.comm.stage.Submission@6ff61264[SEND DATA FILE]
[(407580)(2017-03-14 16:32:03,124)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@6ff61264[SEND DATA FILE] on connection 2134402877
[(407580)(2017-03-14 16:32:03,124)        EventManager]    @run              -  Waiting for events
[(407580)(2017-03-14 16:32:03,124)        EventManager]    @run              -  Processing NIO event
[(407580)(2017-03-14 16:32:03,124)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(407580)(2017-03-14 16:32:03,124)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@7f38673d with transfer es.bsc.comm.stage.Submission@339234d8[SEND DATA FILE]
[(407581)(2017-03-14 16:32:03,125)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@339234d8[SEND DATA FILE] on connection 2134402877
[(407581)(2017-03-14 16:32:03,125)        EventManager]    @run              -  Processing NIO event
[(407581)(2017-03-14 16:32:03,125)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(407581)(2017-03-14 16:32:03,125)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@7f38673d with transfer es.bsc.comm.stage.Shutdown@2fa4ce0e
[(407581)(2017-03-14 16:32:03,125)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@2fa4ce0e on connection 2134402877
[(407581)(2017-03-14 16:32:03,125)        EventManager]    @run              -  Processing NIO event
[(407581)(2017-03-14 16:32:03,125)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(407581)(2017-03-14 16:32:03,125)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@2134402877
[(407581)(2017-03-14 16:32:03,125)       Communication]    @writeFinished    -  Finished sending Job55 finishes properly through connection 2134402877
[(407581)(2017-03-14 16:32:03,125)          Connection]    @dleNextTransfer  -  NIOConnection 2134402877 takes es.bsc.comm.stage.Submission@6ff61264[SEND DATA FILE]
[(407582)(2017-03-14 16:32:03,126)        EventManager]    @run              -  Waiting for events
[(407582)(2017-03-14 16:32:03,126)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407582)(2017-03-14 16:32:03,126)        EventManager]    @waitForEvents    -  Event Manager wait
[(407582)(2017-03-14 16:32:03,126)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407582)(2017-03-14 16:32:03,126)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407582)(2017-03-14 16:32:03,126)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407582)(2017-03-14 16:32:03,126)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407583)(2017-03-14 16:32:03,127)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407584)(2017-03-14 16:32:03,128)        EventManager]    @run              -  Processing NIO event
[(407584)(2017-03-14 16:32:03,128)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407584)(2017-03-14 16:32:03,128)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407584)(2017-03-14 16:32:03,128)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407585)(2017-03-14 16:32:03,129)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407585)(2017-03-14 16:32:03,129)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407585)(2017-03-14 16:32:03,129)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407585)(2017-03-14 16:32:03,129)        EventManager]    @run              -  Waiting for events
[(407585)(2017-03-14 16:32:03,129)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407585)(2017-03-14 16:32:03,129)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407585)(2017-03-14 16:32:03,129)        EventManager]    @run              -  Processing NIO event
[(407585)(2017-03-14 16:32:03,129)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407586)(2017-03-14 16:32:03,130)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407586)(2017-03-14 16:32:03,130)            Listener]    @write            -  7455 bytes written to socket 912104138
[(407586)(2017-03-14 16:32:03,130)        EventManager]    @run              -  Processing NIO event
[(407586)(2017-03-14 16:32:03,130)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407586)(2017-03-14 16:32:03,130)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407586)(2017-03-14 16:32:03,130)       Communication]    @writeFinished    -  Finished sending /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0//jobs/job55_NEW.out through connection 2134402877
[(407586)(2017-03-14 16:32:03,130)          Connection]    @dleNextTransfer  -  NIOConnection 2134402877 takes es.bsc.comm.stage.Submission@339234d8[SEND DATA FILE]
[(407586)(2017-03-14 16:32:03,130)        EventManager]    @run              -  Processing NIO event
[(407586)(2017-03-14 16:32:03,130)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407587)(2017-03-14 16:32:03,131)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407587)(2017-03-14 16:32:03,131)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407587)(2017-03-14 16:32:03,131)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407587)(2017-03-14 16:32:03,131)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407587)(2017-03-14 16:32:03,131)        EventManager]    @run              -  Processing NIO event
[(407587)(2017-03-14 16:32:03,131)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407587)(2017-03-14 16:32:03,131)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407587)(2017-03-14 16:32:03,131)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407587)(2017-03-14 16:32:03,131)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407587)(2017-03-14 16:32:03,131)        EventManager]    @run              -  Waiting for events
[(407587)(2017-03-14 16:32:03,131)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407587)(2017-03-14 16:32:03,131)        EventManager]    @run              -  Processing NIO event
[(407587)(2017-03-14 16:32:03,131)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407587)(2017-03-14 16:32:03,131)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407587)(2017-03-14 16:32:03,131)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407587)(2017-03-14 16:32:03,131)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407588)(2017-03-14 16:32:03,132)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407588)(2017-03-14 16:32:03,132)        EventManager]    @run              -  Processing NIO event
[(407588)(2017-03-14 16:32:03,132)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407588)(2017-03-14 16:32:03,132)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407588)(2017-03-14 16:32:03,132)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407588)(2017-03-14 16:32:03,132)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407588)(2017-03-14 16:32:03,132)        EventManager]    @run              -  Processing NIO event
[(407588)(2017-03-14 16:32:03,132)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(407588)(2017-03-14 16:32:03,132)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407588)(2017-03-14 16:32:03,132)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@2134402877
[(407588)(2017-03-14 16:32:03,132)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407588)(2017-03-14 16:32:03,132)        EventManager]    @run              -  Waiting for events
[(407588)(2017-03-14 16:32:03,132)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407588)(2017-03-14 16:32:03,132)        EventManager]    @waitForEvents    -  Event Manager wait
[(407588)(2017-03-14 16:32:03,132)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407589)(2017-03-14 16:32:03,133)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407589)(2017-03-14 16:32:03,133)        EventManager]    @run              -  Processing NIO event
[(407589)(2017-03-14 16:32:03,133)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407589)(2017-03-14 16:32:03,133)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407589)(2017-03-14 16:32:03,133)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407589)(2017-03-14 16:32:03,133)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407589)(2017-03-14 16:32:03,133)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407589)(2017-03-14 16:32:03,133)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407589)(2017-03-14 16:32:03,133)        EventManager]    @run              -  Waiting for events
[(407589)(2017-03-14 16:32:03,133)        EventManager]    @run              -  Processing NIO event
[(407589)(2017-03-14 16:32:03,133)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407589)(2017-03-14 16:32:03,133)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407589)(2017-03-14 16:32:03,133)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407589)(2017-03-14 16:32:03,133)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407590)(2017-03-14 16:32:03,134)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407590)(2017-03-14 16:32:03,134)        EventManager]    @run              -  Processing NIO event
[(407590)(2017-03-14 16:32:03,134)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407590)(2017-03-14 16:32:03,134)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407590)(2017-03-14 16:32:03,134)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407590)(2017-03-14 16:32:03,134)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407590)(2017-03-14 16:32:03,134)        EventManager]    @run              -  Waiting for events
[(407590)(2017-03-14 16:32:03,134)        EventManager]    @waitForEvents    -  Event Manager wait
[(407590)(2017-03-14 16:32:03,134)          Connection]    @registerChannel  -  Associating Socket: 1300384360 with connection: 1302446898
[(407590)(2017-03-14 16:32:03,134)        EventManager]    @run              -  Processing NIO event
[(407590)(2017-03-14 16:32:03,134)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407590)(2017-03-14 16:32:03,134)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(407590)(2017-03-14 16:32:03,134)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407590)(2017-03-14 16:32:03,134)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1302446898
[(407590)(2017-03-14 16:32:03,134)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407590)(2017-03-14 16:32:03,134)        EventManager]    @run              -  Waiting for events
[(407591)(2017-03-14 16:32:03,135)        EventManager]    @waitForEvents    -  Event Manager wait
[(407591)(2017-03-14 16:32:03,135)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407591)(2017-03-14 16:32:03,135)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407591)(2017-03-14 16:32:03,135)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407591)(2017-03-14 16:32:03,135)        EventManager]    @run              -  Processing NIO event
[(407591)(2017-03-14 16:32:03,135)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407591)(2017-03-14 16:32:03,135)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407591)(2017-03-14 16:32:03,135)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407591)(2017-03-14 16:32:03,135)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407591)(2017-03-14 16:32:03,135)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407591)(2017-03-14 16:32:03,135)        EventManager]    @run              -  Waiting for events
[(407591)(2017-03-14 16:32:03,135)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407592)(2017-03-14 16:32:03,136)        EventManager]    @run              -  Processing NIO event
[(407592)(2017-03-14 16:32:03,136)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407592)(2017-03-14 16:32:03,136)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407592)(2017-03-14 16:32:03,136)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407592)(2017-03-14 16:32:03,136)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407592)(2017-03-14 16:32:03,136)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407592)(2017-03-14 16:32:03,136)        EventManager]    @run              -  Processing NIO event
[(407592)(2017-03-14 16:32:03,136)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407592)(2017-03-14 16:32:03,136)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407592)(2017-03-14 16:32:03,136)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407592)(2017-03-14 16:32:03,136)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407592)(2017-03-14 16:32:03,136)        EventManager]    @run              -  Processing NIO event
[(407592)(2017-03-14 16:32:03,136)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407592)(2017-03-14 16:32:03,136)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407592)(2017-03-14 16:32:03,136)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407592)(2017-03-14 16:32:03,136)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407593)(2017-03-14 16:32:03,137)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407593)(2017-03-14 16:32:03,137)        EventManager]    @run              -  Waiting for events
[(407593)(2017-03-14 16:32:03,137)        EventManager]    @waitForEvents    -  Event Manager wait
[(407593)(2017-03-14 16:32:03,137)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407593)(2017-03-14 16:32:03,137)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407593)(2017-03-14 16:32:03,137)        EventManager]    @run              -  Processing NIO event
[(407593)(2017-03-14 16:32:03,137)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407593)(2017-03-14 16:32:03,137)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(407593)(2017-03-14 16:32:03,137)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407593)(2017-03-14 16:32:03,137)        EventManager]    @processEvent     -  Processing Package received through  connection@1302446898
[(407593)(2017-03-14 16:32:03,137)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407593)(2017-03-14 16:32:03,137)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407594)(2017-03-14 16:32:03,138)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407594)(2017-03-14 16:32:03,138)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407594)(2017-03-14 16:32:03,138)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407598)(2017-03-14 16:32:03,142)       Communication]    @commandReceived  -  Received Command Request for sending data d164v2_1489505121008.IT@[any://s07r1b56-ib0:43001/d164v2_1489505121008.IT] through connection 1302446898
[(407598)(2017-03-14 16:32:03,142)       Communication]    @sendData         -  Connection 1302446898 will transfer an object as data d164v2_1489505121008.IT
[(407599)(2017-03-14 16:32:03,143)        EventManager]    @run              -  Waiting for events
[(407599)(2017-03-14 16:32:03,143)        EventManager]    @run              -  Processing NIO event
[(407599)(2017-03-14 16:32:03,143)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407599)(2017-03-14 16:32:03,143)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407599)(2017-03-14 16:32:03,143)        EventManager]    @run              -  Processing NIO event
[(407599)(2017-03-14 16:32:03,143)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407599)(2017-03-14 16:32:03,143)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407599)(2017-03-14 16:32:03,143)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407599)(2017-03-14 16:32:03,143)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407599)(2017-03-14 16:32:03,143)        EventManager]    @run              -  Processing NIO event
[(407599)(2017-03-14 16:32:03,143)            Listener]    @write            -  8192 bytes written to socket 912104138
[(407599)(2017-03-14 16:32:03,143)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407600)(2017-03-14 16:32:03,144)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407600)(2017-03-14 16:32:03,144)            Listener]    @write            -  2052 bytes written to socket 912104138
[(407600)(2017-03-14 16:32:03,144)        EventManager]    @run              -  Processing NIO event
[(407600)(2017-03-14 16:32:03,144)            Listener]    @write            -  2418 bytes written to socket 912104138
[(407600)(2017-03-14 16:32:03,144)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407600)(2017-03-14 16:32:03,144)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407600)(2017-03-14 16:32:03,144)       Communication]    @writeFinished    -  Finished sending /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0//jobs/job55_NEW.err through connection 2134402877
[(407600)(2017-03-14 16:32:03,144)          Connection]    @dleNextTransfer  -  NIOConnection 2134402877 takes es.bsc.comm.stage.Shutdown@2fa4ce0e
[(407600)(2017-03-14 16:32:03,144)          Connection]    @closeConnection  -  Requesting connection 2134402877 closure
[(407600)(2017-03-14 16:32:03,144)        EventManager]    @run              -  Processing NIO event
[(407600)(2017-03-14 16:32:03,144)            Listener]    @InterestChanges  -  Closing channel 912104138 no more data to write
[(407600)(2017-03-14 16:32:03,144)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(407601)(2017-03-14 16:32:03,145)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@2134402877
[(407601)(2017-03-14 16:32:03,145)            Listener]    @closeChannel     -  Channel 912104138is open. Requesting closure
[(407601)(2017-03-14 16:32:03,145)        EventManager]    @run              -  Processing NIO event
[(407601)(2017-03-14 16:32:03,145)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(407601)(2017-03-14 16:32:03,145)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@4da1c332 with transfer es.bsc.comm.stage.Submission@a93638e[SEND DATA OBJECT]
[(407601)(2017-03-14 16:32:03,145)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@a93638e[SEND DATA OBJECT] on connection 1302446898
[(407601)(2017-03-14 16:32:03,145)          Connection]    @dleNextTransfer  -  NIOConnection 1302446898 takes es.bsc.comm.stage.Submission@a93638e[SEND DATA OBJECT]
[(407601)(2017-03-14 16:32:03,145)        EventManager]    @run              -  Processing NIO event
[(407602)(2017-03-14 16:32:03,146)            Listener]    @write            -  101 bytes written to socket 1300384360
[(407602)(2017-03-14 16:32:03,146)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(407602)(2017-03-14 16:32:03,146)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@4da1c332 with transfer es.bsc.comm.stage.Shutdown@2f57f98
[(407602)(2017-03-14 16:32:03,146)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@2f57f98 on connection 1302446898
[(407602)(2017-03-14 16:32:03,146)        EventManager]    @run              -  Waiting for events
[(407602)(2017-03-14 16:32:03,146)        EventManager]    @run              -  Processing NIO event
[(407602)(2017-03-14 16:32:03,146)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407602)(2017-03-14 16:32:03,146)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407602)(2017-03-14 16:32:03,146)        EventManager]    @run              -  Processing NIO event
[(407602)(2017-03-14 16:32:03,146)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407602)(2017-03-14 16:32:03,146)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407602)(2017-03-14 16:32:03,146)        EventManager]    @run              -  Processing NIO event
[(407603)(2017-03-14 16:32:03,147)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407603)(2017-03-14 16:32:03,147)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407603)(2017-03-14 16:32:03,147)        EventManager]    @run              -  Processing NIO event
[(407603)(2017-03-14 16:32:03,147)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(407603)(2017-03-14 16:32:03,147)        EventManager]    @processEvent     -  Processing More To Write Event for connection@2134402877
[(407603)(2017-03-14 16:32:03,147)            Listener]    @closeChannel     -  Channel 1300384360is open. Requesting closure
[(407603)(2017-03-14 16:32:03,147)        EventManager]    @run              -  Processing NIO event
[(407603)(2017-03-14 16:32:03,147)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(407603)(2017-03-14 16:32:03,147)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@2134402877
[(407603)(2017-03-14 16:32:03,147)        EventManager]    @run              -  Processing NIO event
[(407603)(2017-03-14 16:32:03,147)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(407603)(2017-03-14 16:32:03,147)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 2134402877
[(407604)(2017-03-14 16:32:03,148)          Connection]    @closedChannel    -  Channel on connection 2134402877 has been closed
[(407604)(2017-03-14 16:32:03,148)       Communication]    @nectionFinished  -  Connection 2134402877 finished
[(407604)(2017-03-14 16:32:03,148)        EventManager]    @run              -  Processing NIO event
[(407604)(2017-03-14 16:32:03,148)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(407604)(2017-03-14 16:32:03,148)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1302446898
[(407604)(2017-03-14 16:32:03,148)       Communication]    @writeFinished    -  Finished sending 0 through connection 1302446898
[(407604)(2017-03-14 16:32:03,148)          Connection]    @dleNextTransfer  -  NIOConnection 1302446898 takes es.bsc.comm.stage.Shutdown@2f57f98
[(407604)(2017-03-14 16:32:03,148)          Connection]    @closeConnection  -  Requesting connection 1302446898 closure
[(407604)(2017-03-14 16:32:03,148)        EventManager]    @run              -  Waiting for events
[(407604)(2017-03-14 16:32:03,148)            Listener]    @InterestChanges  -  Closing channel 1300384360 no more data to write
[(407604)(2017-03-14 16:32:03,148)        EventManager]    @run              -  Processing NIO event
[(407604)(2017-03-14 16:32:03,148)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(407604)(2017-03-14 16:32:03,148)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1302446898
[(407605)(2017-03-14 16:32:03,149)          Connection]    @closedChannel    -  Channel on connection 1302446898 has been closed
[(407605)(2017-03-14 16:32:03,149)       Communication]    @nectionFinished  -  Connection 1302446898 finished
[(407605)(2017-03-14 16:32:03,149)        EventManager]    @run              -  Waiting for events
[(407605)(2017-03-14 16:32:03,149)        EventManager]    @waitForEvents    -  Event Manager wait
[(425039)(2017-03-14 16:32:20,583)          Connection]    @registerChannel  -  Associating Socket: 1893267656 with connection: 794181041
[(425040)(2017-03-14 16:32:20,584)        EventManager]    @run              -  Processing NIO event
[(425040)(2017-03-14 16:32:20,584)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(425040)(2017-03-14 16:32:20,584)        EventManager]    @processEvent     -  Processing Connection actually established for socket@794181041
[(425040)(2017-03-14 16:32:20,584)        EventManager]    @run              -  Waiting for events
[(425040)(2017-03-14 16:32:20,584)        EventManager]    @waitForEvents    -  Event Manager wait
[(425040)(2017-03-14 16:32:20,584)          Connection]    @registerChannel  -  Associating Socket: 1814491328 with connection: 1527728948
[(425040)(2017-03-14 16:32:20,584)        EventManager]    @run              -  Processing NIO event
[(425040)(2017-03-14 16:32:20,584)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(425040)(2017-03-14 16:32:20,584)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1527728948
[(425040)(2017-03-14 16:32:20,584)        EventManager]    @run              -  Waiting for events
[(425041)(2017-03-14 16:32:20,585)        EventManager]    @waitForEvents    -  Event Manager wait
[(425398)(2017-03-14 16:32:20,942)        EventManager]    @run              -  Processing NIO event
[(425398)(2017-03-14 16:32:20,942)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(425398)(2017-03-14 16:32:20,942)        EventManager]    @processEvent     -  Processing Package received through  connection@794181041
