[(2145)(2017-03-14 16:25:17,654)              Worker]    @main             -  Received parameters: 
[(82359)(2017-03-14 16:26:37,868)          Connection]    @registerChannel  -  Associating Socket: 2050922016 with connection: 1878397540
[(82359)(2017-03-14 16:26:37,868)            Executor]    @processRequests  -  Dequeuing job 36
[(82359)(2017-03-14 16:26:37,868)        EventManager]    @run              -  Processing NIO event
HOSTNAMES: s06r1b51
NUM_NODES: 1
CPU_COMPUTING_UNITS: 1
[(82359)(2017-03-14 16:26:37,868)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(82359)(2017-03-14 16:26:37,868)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1893267656
[(82360)(2017-03-14 16:26:37,869)          Connection]    @closedChannel    -  Channel on connection 1893267656 has been closed
[(82360)(2017-03-14 16:26:37,869)            Executor]    @execute          -  Binding renamed files to sandboxed original names for Job 36
[(82360)(2017-03-14 16:26:37,869)        EventManager]    @run              -  Processing NIO event
[(82360)(2017-03-14 16:26:37,869)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(82360)(2017-03-14 16:26:37,869)        ThreadBinder]    @dComputingUnits  -  [ThreadBinderCPUs] Task 36 binded to cores 1
[(82360)(2017-03-14 16:26:37,869)            Executor]    @execute          -  Executing Task of Job 36
[(82360)(2017-03-14 16:26:37,869)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1814491328
[(82361)(2017-03-14 16:26:37,870)        EventManager]    @run              -  Processing NIO event
[(82361)(2017-03-14 16:26:37,870)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(82361)(2017-03-14 16:26:37,870)        EventManager]    @processEvent     -  Processing Package received through  connection@1814491328
[(82362)(2017-03-14 16:26:37,871)             Invoker]    @invokeMethod     -  Invoked ifort in s06r1b51-ib0
[(82366)(2017-03-14 16:26:37,875)       Communication]    @commandReceived  -  Received Command new Task [TASK [LANG= java][TASK TYPE= 0][TASK ID= 37][JOB ID= 37][HISTORY= NEW][IMPLEMENTATION= [BINARY=ifort]] [PARAMS [PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -mcmodel=large][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -shared-intel][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -convert][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = big_endian][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -traceback][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -assume][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = byterecl][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -O3][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-model][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = precise][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-stack-check][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -o][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.x][DATA null]][PARAM[TYPE = FILE_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = true][WRITE FINAL VALUE = false][ORIGINAL NAME = cnv_rrtm.f][VALUE = /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f][DATA d81v1_1489505121008.IT@[any://null:43638//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f, any://s10r1b81-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f, any://s06r2b76-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f, any://s06r1b51-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f, any://s07r1b56-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f]]][PARAM[TYPE = OBJECT_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = NO_NAME][VALUE = d82v2_1489505121008.IT][DATA null]]][REQUIREMENTS= [DESCRIPTION [PROCESSOR [unassigned] TYPE=CPU COMPUTING_UNITS=1 SPEED=-1.0 INTERNAL_MEMORY=-1.0 ARCHITECTURE=[unassigned] PROP_NAME=[unassigned] PROP_VALUE=[unassigned]][GENERAL_COUNTS TOTAL_CPUs=1 TOTAL_CPU_CU=1 TOTAL_GPUs=0 TOTAL_GPU_CU=0 TOTAL_FPGAs=0 TOTAL_FPGA_CU=0 TOTAL_OTHERs=0 TOTAL_OTHER_CU=0] [MEMORY SIZE=-1.0 TYPE=[unassigned]] [STORAGE SIZE=-1.0 TYPE=[unassigned]] [OPERATING_SYSTEM TYPE=[unassigned] DISTRIBUTION=[unassigned] VERSION=[unassigned]] [SOFTWARE ] [HOST_QUEUES ] [PRICE TIME_UNIT=-1 PRICE_PER_TIME=-1.0] [WALLCLOCK=-1]]][SLAVE_WORKERS_NODE_NAMES= ]] through connection 1814491328
[(82367)(2017-03-14 16:26:37,876)              Worker]    @receivedNewTask  -  Received Job [TASK [LANG= java][TASK TYPE= 0][TASK ID= 37][JOB ID= 37][HISTORY= NEW][IMPLEMENTATION= [BINARY=ifort]] [PARAMS [PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -mcmodel=large][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -shared-intel][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -convert][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = big_endian][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -traceback][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -assume][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = byterecl][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -O3][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-model][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = precise][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-stack-check][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -o][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.x][DATA null]][PARAM[TYPE = FILE_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = true][WRITE FINAL VALUE = false][ORIGINAL NAME = cnv_rrtm.f][VALUE = /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f][DATA d81v1_1489505121008.IT@[any://null:43638//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f, any://s10r1b81-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f, any://s06r2b76-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f, any://s06r1b51-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f, any://s07r1b56-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f]]][PARAM[TYPE = OBJECT_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = NO_NAME][VALUE = d82v2_1489505121008.IT][DATA null]]][REQUIREMENTS= [DESCRIPTION [PROCESSOR [unassigned] TYPE=CPU COMPUTING_UNITS=1 SPEED=-1.0 INTERNAL_MEMORY=-1.0 ARCHITECTURE=[unassigned] PROP_NAME=[unassigned] PROP_VALUE=[unassigned]][GENERAL_COUNTS TOTAL_CPUs=1 TOTAL_CPU_CU=1 TOTAL_GPUs=0 TOTAL_GPU_CU=0 TOTAL_FPGAs=0 TOTAL_FPGA_CU=0 TOTAL_OTHERs=0 TOTAL_OTHER_CU=0] [MEMORY SIZE=-1.0 TYPE=[unassigned]] [STORAGE SIZE=-1.0 TYPE=[unassigned]] [OPERATING_SYSTEM TYPE=[unassigned] DISTRIBUTION=[unassigned] VERSION=[unassigned]] [SOFTWARE ] [HOST_QUEUES ] [PRICE TIME_UNIT=-1 PRICE_PER_TIME=-1.0] [WALLCLOCK=-1]]][SLAVE_WORKERS_NODE_NAMES= ]]
[(82367)(2017-03-14 16:26:37,876)              Worker]    @receivedNewTask  -  Checking parameters
[(82367)(2017-03-14 16:26:37,876)              Worker]    @receivedNewTask  -  - Checking transfers for data of parameter /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f
[(82367)(2017-03-14 16:26:37,876)              Worker]    @askForFile       -     - /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f registered as file.
[(82367)(2017-03-14 16:26:37,876)              Worker]    @askForFile       -     - Checking if file /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f exists.
[(82368)(2017-03-14 16:26:37,877)              Worker]    @askForTransfer   -  - Parameter 14(/.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/cnv_rrtm.f) already exists.
[(82369)(2017-03-14 16:26:37,878)              Worker]    @executeTask      -  Enqueueing job 37 for execution.
[(82369)(2017-03-14 16:26:37,878)              Worker]    @executeTask      -  Notifying presence of all data for job 37.
[(82369)(2017-03-14 16:26:37,878)          Connection]    @registerChannel  -  Associating Socket: 865219800 with connection: 799329806
[(82369)(2017-03-14 16:26:37,878)            Executor]    @processRequests  -  Dequeuing job 37
HOSTNAMES: s06r1b51
NUM_NODES: 1
CPU_COMPUTING_UNITS: 1
[(82369)(2017-03-14 16:26:37,878)        EventManager]    @run              -  Processing NIO event
[(82370)(2017-03-14 16:26:37,879)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(82370)(2017-03-14 16:26:37,879)            Executor]    @execute          -  Binding renamed files to sandboxed original names for Job 37
[(82370)(2017-03-14 16:26:37,879)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1814491328
[(82370)(2017-03-14 16:26:37,879)          Connection]    @closedChannel    -  Channel on connection 1814491328 has been closed
[(82370)(2017-03-14 16:26:37,879)        ThreadBinder]    @dComputingUnits  -  [ThreadBinderCPUs] Task 37 binded to cores 2
[(82370)(2017-03-14 16:26:37,879)        EventManager]    @run              -  Processing NIO event
[(82370)(2017-03-14 16:26:37,879)            Executor]    @execute          -  Executing Task of Job 37
[(82371)(2017-03-14 16:26:37,880)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(82371)(2017-03-14 16:26:37,880)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1201463757
[(82371)(2017-03-14 16:26:37,880)        EventManager]    @run              -  Processing NIO event
[(82371)(2017-03-14 16:26:37,880)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(82371)(2017-03-14 16:26:37,880)        EventManager]    @processEvent     -  Processing Package received through  connection@1201463757
[(82371)(2017-03-14 16:26:37,880)             Invoker]    @invokeMethod     -  Invoked ifort in s06r1b51-ib0
[(82376)(2017-03-14 16:26:37,885)       Communication]    @commandReceived  -  Received Command new Task [TASK [LANG= java][TASK TYPE= 0][TASK ID= 38][JOB ID= 38][HISTORY= NEW][IMPLEMENTATION= [BINARY=ifort]] [PARAMS [PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -mcmodel=large][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -shared-intel][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -convert][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = big_endian][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -traceback][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -assume][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = byterecl][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -O3][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-model][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = precise][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-stack-check][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -o][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.x][DATA null]][PARAM[TYPE = FILE_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = true][WRITE FINAL VALUE = false][ORIGINAL NAME = dust_start.f][VALUE = /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f][DATA d83v1_1489505121008.IT@[any://null:43638//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f, any://s10r1b81-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f, any://s06r2b76-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f, any://s06r1b51-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f, any://s07r1b56-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f]]][PARAM[TYPE = OBJECT_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = NO_NAME][VALUE = d84v2_1489505121008.IT][DATA null]]][REQUIREMENTS= [DESCRIPTION [PROCESSOR [unassigned] TYPE=CPU COMPUTING_UNITS=1 SPEED=-1.0 INTERNAL_MEMORY=-1.0 ARCHITECTURE=[unassigned] PROP_NAME=[unassigned] PROP_VALUE=[unassigned]][GENERAL_COUNTS TOTAL_CPUs=1 TOTAL_CPU_CU=1 TOTAL_GPUs=0 TOTAL_GPU_CU=0 TOTAL_FPGAs=0 TOTAL_FPGA_CU=0 TOTAL_OTHERs=0 TOTAL_OTHER_CU=0] [MEMORY SIZE=-1.0 TYPE=[unassigned]] [STORAGE SIZE=-1.0 TYPE=[unassigned]] [OPERATING_SYSTEM TYPE=[unassigned] DISTRIBUTION=[unassigned] VERSION=[unassigned]] [SOFTWARE ] [HOST_QUEUES ] [PRICE TIME_UNIT=-1 PRICE_PER_TIME=-1.0] [WALLCLOCK=-1]]][SLAVE_WORKERS_NODE_NAMES= ]] through connection 1201463757
[(82376)(2017-03-14 16:26:37,885)              Worker]    @receivedNewTask  -  Received Job [TASK [LANG= java][TASK TYPE= 0][TASK ID= 38][JOB ID= 38][HISTORY= NEW][IMPLEMENTATION= [BINARY=ifort]] [PARAMS [PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -mcmodel=large][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -shared-intel][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -convert][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = big_endian][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -traceback][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -assume][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = byterecl][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -O3][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-model][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = precise][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-stack-check][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -o][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.x][DATA null]][PARAM[TYPE = FILE_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = true][WRITE FINAL VALUE = false][ORIGINAL NAME = dust_start.f][VALUE = /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f][DATA d83v1_1489505121008.IT@[any://null:43638//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f, any://s10r1b81-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f, any://s06r2b76-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f, any://s06r1b51-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f, any://s07r1b56-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f]]][PARAM[TYPE = OBJECT_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = NO_NAME][VALUE = d84v2_1489505121008.IT][DATA null]]][REQUIREMENTS= [DESCRIPTION [PROCESSOR [unassigned] TYPE=CPU COMPUTING_UNITS=1 SPEED=-1.0 INTERNAL_MEMORY=-1.0 ARCHITECTURE=[unassigned] PROP_NAME=[unassigned] PROP_VALUE=[unassigned]][GENERAL_COUNTS TOTAL_CPUs=1 TOTAL_CPU_CU=1 TOTAL_GPUs=0 TOTAL_GPU_CU=0 TOTAL_FPGAs=0 TOTAL_FPGA_CU=0 TOTAL_OTHERs=0 TOTAL_OTHER_CU=0] [MEMORY SIZE=-1.0 TYPE=[unassigned]] [STORAGE SIZE=-1.0 TYPE=[unassigned]] [OPERATING_SYSTEM TYPE=[unassigned] DISTRIBUTION=[unassigned] VERSION=[unassigned]] [SOFTWARE ] [HOST_QUEUES ] [PRICE TIME_UNIT=-1 PRICE_PER_TIME=-1.0] [WALLCLOCK=-1]]][SLAVE_WORKERS_NODE_NAMES= ]]
[(82376)(2017-03-14 16:26:37,885)              Worker]    @receivedNewTask  -  Checking parameters
[(82377)(2017-03-14 16:26:37,886)              Worker]    @receivedNewTask  -  - Checking transfers for data of parameter /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f
[(82377)(2017-03-14 16:26:37,886)              Worker]    @askForFile       -     - /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f registered as file.
